time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
79.455,,,0.00052476,0.00074448,0.00051451,0.00074961,0.00076939,0.00075144,0.00052660,0.00054967,,,,,,,,,,,,,,,,,,,
79.46,,,0.00054124,0.00076316,0.00053245,0.00076792,0.00078806,0.00077048,0.00054344,0.00004614,39.66345978,5.55614758,27.56911659,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.50226212,0.07541478,-0.75414783,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00696073,0.00732986,0.00682890
79.465,,,0.00051158,0.00085178,0.00050023,0.00083933,0.00086020,0.00084189,0.00053282,0.00077671,,,,,,,,,,,,,,,,,,,
79.47,,,0.00048521,0.00085544,0.00047423,0.00084043,0.00086130,0.00084226,0.00051048,0.00138460,39.66345978,5.55614758,27.56911659,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.35143280,0.15082957,-0.75414783,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00696073,0.00732986,0.00682890
79.475,,,0.00051854,0.00076719,0.00051158,0.00077122,0.00079172,0.00077488,0.00052147,0.00054417,,,,,,,,,,,,,,,,,,,
79.48,,,0.00054014,0.00076572,0.00053355,0.00077232,0.00079026,0.00077598,0.00054271,0.00004175,,,,,,,,,9.42684746,0.22624435,-0.82956260,,,,,,,,
79.485,,,0.00050792,0.00084409,0.00050060,0.00083420,0.00085215,0.00083603,0.00053172,0.00076829,,,,,,,,,,,,,,,,,,,
79.49,,,0.00048119,0.00085215,0.00047386,0.00083603,0.00085581,0.00083750,0.00051122,0.00138570,39.66345978,3.68307567,27.56911659,3.68307567,2.58292127,3.68307567,27.56911659,0.00000000,9.57767677,0.07541478,-0.67873305,0.00727713,0.00580061,0.00730349,0.00698710,0.00688163,0.00693436,0.00732986,0.00685526
79.495,,,0.00050975,0.00075657,0.00050279,0.00075913,0.00078037,0.00076096,0.00051744,0.00054857,,,,,,,,,,,,,,,,,,,
79.5,,,0.00053245,0.00076609,0.00052623,0.00077232,0.00079099,0.00077305,0.00053868,0.00004358,,,,,,,,,9.42684746,0.22624435,-0.75414783,,,,,,,,
79.505,,,0.00050023,0.00084482,0.00049291,0.00083457,0.00085215,0.00083530,0.00052513,0.00076865,,,,,,,,,,,,,,,,,,,
79.51,,,0.00047130,0.00083896,0.00046617,0.00082285,0.00084226,0.00082358,0.00050023,0.00138094,39.66345978,6.61359692,27.56911659,6.61359692,5.55614758,6.61359692,27.56911659,0.00000000,9.57767677,0.15082957,-0.82956260,0.00725076,0.00580061,0.00735623,0.00698710,0.00688163,0.00693436,0.00727713,0.00685526
79.515,,,0.00050316,0.00074668,0.00049986,0.00074961,0.00077085,0.00075181,0.00050902,0.00054271,,,,,,,,,,,,,,,,,,,
79.52,,,0.00052660,0.00076243,0.00052074,0.00076829,0.00078770,0.00076975,0.00053099,0.00003955,39.66345978,6.61359692,27.56911659,6.61359692,5.55614758,6.61359692,27.56911659,0.00000000,9.65309238,0.22624435,-0.82956260,0.00725076,0.00580061,0.00735623,0.00698710,0.00688163,0.00693436,0.00727713,0.00685526
79.525,,,0.00050243,0.00086130,0.00049583,0.00084849,0.00086936,0.00085105,0.00052220,0.00077305,,,,,,,,,,,,,,,,,,,
79.53,,,0.00047093,0.00085032,0.00046544,0.00083201,0.00085325,0.00083603,0.00049693,0.00138973,,,,,,,,,9.57767677,0.22624435,-0.67873305,,,,,,,,
79.535,,,0.00049730,0.00075034,0.00049107,0.00075254,0.00077305,0.00075584,0.00050133,0.00055150,,,,,,,,,,,,,,,,,,,
79.54,,,0.00051561,0.00076572,0.00051085,0.00076939,0.00078806,0.00077305,0.00051854,0.00004248,39.66345978,5.33749676,27.56911659,5.33749676,4.29459858,5.33749676,27.56911659,0.00000000,9.50226212,0.07541478,-0.90497738,0.00730349,0.00582697,0.00735623,0.00698710,0.00688163,0.00693436,0.00730349,0.00688163
79.545,,,0.00049071,0.00086240,0.00048558,0.00085105,0.00087119,0.00085361,0.00051158,0.00076316,,,,,,,,,,,,,,,,,,,
79.55,,,0.00046947,0.00084629,0.00046214,0.00083127,0.00085105,0.00083274,0.00049364,0.00137874,,,,,,,,,9.42684746,0.07541478,-0.67873305,,,,,,,,
79.555,,,0.00050279,0.00073643,0.00049730,0.00074082,0.00075803,0.00074119,0.00050536,0.00054307,,,,,,,,,,,,,,,,,,,
79.56,,,0.00052586,0.00076536,0.00052293,0.00077048,0.00078916,0.00077268,0.00052769,0.00003882,39.66345978,6.61359692,27.56911659,5.55614758,5.55614758,6.82250166,27.56911659,0.00000000,9.87933636,-0.07541478,-0.67873305,0.00722439,0.00580061,0.00738259,0.00698710,0.00688163,0.00690800,0.00730349,0.00688163
79.565,,,0.00050243,0.00086496,0.00049767,0.00085325,0.00087192,0.00085508,0.00052367,0.00076829,,,,,,,,,,,,,,,,,,,
79.57,,,0.00047496,0.00086277,0.00046983,0.00084702,0.00086570,0.00084812,0.00050206,0.00138643,39.66345978,6.61359692,27.56911659,5.55614758,5.55614758,6.82250166,27.56911659,0.00000000,9.57767677,0.07541478,-0.98039216,0.00722439,0.00580061,0.00738259,0.00698710,0.00688163,0.00690800,0.00730349,0.00688163
79.575,,,0.00050426,0.00075071,0.00050169,0.00075510,0.00077525,0.00075657,0.00051012,0.00054857,,,,,,,,,,,,,,,,,,,
79.58,,,0.00052293,0.00076682,0.00052110,0.00077378,0.00079319,0.00077561,0.00052879,0.00004285,,,,,,,,,9.57767677,0.07541478,-0.90497738,,,,,,,,
79.585,,,0.00049400,0.00084775,0.00049071,0.00083567,0.00085654,0.00083970,0.00051781,0.00076353,,,,,,,,,,,,,,,,,,,
79.59,,,0.00047057,0.00085471,0.00046691,0.00083787,0.00085837,0.00084116,0.00049950,0.00137655,39.66345978,4.06528664,27.56911659,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.57767677,0.07541478,-0.90497738,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
79.595,,,0.00050536,0.00075474,0.00050353,0.00075913,0.00077927,0.00075913,0.00051524,0.00054088,,,,,,,,,,,,,,,,,,,
79.6,,,0.00052403,0.00078001,0.00052220,0.00078513,0.00080637,0.00078623,0.00053172,0.00003808,39.66345978,4.06528664,27.56911659,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.57767677,0.07541478,-0.52790350,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
79.605,,,0.00049107,0.00085434,0.00048741,0.00084226,0.00086313,0.00084446,0.00051524,0.00076279,,,,,,,,,,,,,,,,,,,
79.61,,,0.00046727,0.00083713,0.00046617,0.00082139,0.00083896,0.00082212,0.00049730,0.00138241,,,,,,,,,9.50226212,0.15082957,-0.75414783,,,,,,,,
79.615,,,0.00049950,0.00075437,0.00050023,0.00075913,0.00077708,0.00075840,0.00050975,0.00054307,,,,,,,,,,,,,,,,,,,
79.62,,,0.00052220,0.00076719,0.00052183,0.00077415,0.00079356,0.00077561,0.00053282,0.00004101,39.66345978,5.55614758,27.56911659,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.57767677,0.07541478,-0.90497738,0.00725076,0.00577424,0.00735623,0.00696073,0.00682890,0.00698710,0.00730349,0.00688163
79.625,,,0.00049437,0.00086094,0.00049291,0.00085141,0.00087046,0.00085288,0.00052147,0.00075840,,,,,,,,,,,,,,,,,,,
79.63,,,0.00047093,0.00084812,0.00046764,0.00083237,0.00085251,0.00083384,0.00049876,0.00137508,,,,,,,,,9.50226212,0.15082957,-0.60331827,,,,,,,,
79.635,,,0.00050572,0.00076096,0.00050426,0.00076426,0.00078403,0.00076499,0.00051085,0.00054014,,,,,,,,,,,,,,,,,,,
79.64,,,0.00052806,0.00078184,0.00052660,0.00078806,0.00080710,0.00078916,0.00053538,0.00003735,39.66345978,6.42797852,27.56911659,5.33749676,5.33749676,6.61359692,27.56911659,0.00000000,9.42684746,0.52790350,-0.90497738,0.00727713,0.00577424,0.00738259,0.00693436,0.00682890,0.00696073,0.00732986,0.00688163
79.645,,,0.00049510,0.00084775,0.00049107,0.00083530,0.00085508,0.00083860,0.00052110,0.00075401,,,,,,,,,,,,,,,,,,,
79.65,,,0.00046910,0.00084336,0.00046361,0.00082651,0.00084629,0.00082944,0.00049986,0.00137838,,,,,,,,,9.12518883,0.45248869,-0.75414783,,,,,,,,
79.655,,,0.00050023,0.00074925,0.00049510,0.00075071,0.00077158,0.00075217,0.00050792,0.00053831,,,,,,,,,,,,,,,,,,,
79.66,,,0.00052403,0.00075730,0.00051671,0.00076133,0.00078147,0.00076389,0.00053026,0.00004028,39.66345978,4.06528664,27.56911659,3.03858733,3.03858733,4.29459858,27.56911659,0.00000000,9.12518883,0.15082957,-0.82956260,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
79.665,,,0.00049913,0.00084958,0.00049107,0.00083787,0.00085727,0.00083970,0.00052220,0.00075950,,,,,,,,,,,,,,,,,,,
79.67,,,0.00047643,0.00085288,0.00046983,0.00083567,0.00085544,0.00083787,0.00050426,0.00137545,39.66345978,4.06528664,27.56911659,3.03858733,3.03858733,4.29459858,27.56911659,0.00000000,9.20060349,0.07541478,-0.75414783,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
79.675,,,0.00050755,0.00074741,0.00050133,0.00075034,0.00076902,0.00075108,0.00051378,0.00054014,,,,,,,,,,,,,,,,,,,
79.68,,,0.00052440,0.00075803,0.00051854,0.00076316,0.00078257,0.00076463,0.00052879,0.00003808,39.66345978,4.06528664,27.56911659,3.03858733,3.03858733,4.29459858,27.56911659,0.00000000,9.20060349,0.07541478,-0.75414783,0.00725076,0.00580061,0.00738259,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
79.685,,,0.00049657,0.00085581,0.00049107,0.00084446,0.00086460,0.00084739,0.00051707,0.00075657,,,,,,,,,,,,,,,,,,,
79.69,,,0.00047203,0.00085727,0.00046727,0.00084299,0.00086240,0.00084409,0.00049693,0.00138094,,,,,,,,,9.35143280,0.15082957,-1.05580699,,,,,,,,
79.695,,,0.00050169,0.00074595,0.00049730,0.00075108,0.00077048,0.00075108,0.00050645,0.00054088,,,,,,,,,,,,,,,,,,,
79.7,,,0.00052403,0.00077305,0.00051854,0.00077818,0.00079648,0.00077891,0.00052916,0.00004028,39.66345978,5.14308929,27.56911659,5.33749676,5.33749676,5.33749676,27.56911659,0.00000000,9.12518883,0.22624435,-0.75414783,0.00727713,0.00574788,0.00738259,0.00696073,0.00682890,0.00696073,0.00732986,0.00685526
79.705,,,0.00049840,0.00085618,0.00049071,0.00084592,0.00086460,0.00084629,0.00052110,0.00076353,,,,,,,,,,,,,,,,,,,
79.71,,,0.00047789,0.00086167,0.00046764,0.00084702,0.00086753,0.00084958,0.00050316,0.00137764,,,,,,,,,9.20060349,0.15082957,-1.05580699,,,,,,,,
79.715,,,0.00050902,0.00076023,0.00049986,0.00076426,0.00078440,0.00076609,0.00050975,0.00054051,,,,,,,,,,,,,,,,,,,
79.72,,,0.00053319,0.00076316,0.00052403,0.00076902,0.00078806,0.00077122,0.00053282,0.00004028,39.66345978,5.55614758,27.56911659,4.29459858,4.54851961,5.55614758,27.56911659,0.00000000,9.35143280,0.00000000,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
79.725,,,0.00050133,0.00085874,0.00049217,0.00084739,0.00086606,0.00084885,0.00052220,0.00076829,,,,,,,,,,,,,,,,,,,
79.73,,,0.00046910,0.00085837,0.00045995,0.00084409,0.00086277,0.00084482,0.00049840,0.00138533,,,,,,,,,9.27601814,0.15082957,-0.98039216,,,,,,,,
79.735,,,0.00050462,0.00074192,0.00049730,0.00074668,0.00076609,0.00074888,0.00051341,0.00054198,,,,,,,,,,,,,,,,,,,
79.74,,,0.00053172,0.00077048,0.00052513,0.00077451,0.00079575,0.00077891,0.00053722,0.00004248,39.66345978,5.14308929,27.56911659,5.14308929,4.06528664,5.14308929,27.56911659,0.00000000,9.57767677,0.00000000,-0.60331827,0.00725076,0.00582697,0.00735623,0.00701346,0.00685526,0.00693436,0.00730349,0.00688163
79.745,,,0.00050792,0.00085874,0.00049986,0.00084519,0.00086606,0.00084885,0.00052953,0.00077451,,,,,,,,,,,,,,,,,,,
79.75,,,0.00048558,0.00084592,0.00047752,0.00082944,0.00084885,0.00083274,0.00051231,0.00138350,,,,,,,,,9.65309238,0.15082957,-0.67873305,,,,,,,,
79.755,,,0.00051305,0.00075510,0.00050792,0.00075803,0.00077781,0.00076060,0.00051781,0.00054784,,,,,,,,,,,,,,,,,,,
79.76,,,0.00052953,0.00076756,0.00052476,0.00077378,0.00079209,0.00077525,0.00053136,0.00004285,39.66345978,5.14308929,27.56911659,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.87933636,0.00000000,-0.52790350,0.00722439,0.00582697,0.00740896,0.00696073,0.00688163,0.00693436,0.00730349,0.00690800
79.765,,,0.00050829,0.00084153,0.00050060,0.00083274,0.00084995,0.00083420,0.00052879,0.00077671,,,,,,,,,,,,,,,,,,,
79.77,,,0.00048192,0.00083164,0.00047313,0.00081589,0.00083567,0.00081736,0.00050792,0.00139156,39.66345978,5.14308929,27.56911659,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,10.03016567,0.00000000,-0.45248869,0.00722439,0.00582697,0.00740896,0.00696073,0.00688163,0.00693436,0.00730349,0.00690800
79.775,,,0.00051488,0.00075620,0.00050792,0.00075913,0.00078001,0.00076133,0.00052110,0.00054491,,,,,,,,,,,,,,,,,,,
79.78,,,0.00053429,0.00077122,0.00052586,0.00077708,0.00079795,0.00077964,0.00053941,0.00004285,,,,,,,,,9.80392170,0.15082957,-0.75414783,,,,,,,,
79.785,,,0.00050829,0.00085618,0.00049913,0.00084665,0.00086460,0.00084775,0.00052989,0.00077232,,,,,,,,,,,,,,,,,,,
79.79,,,0.00048485,0.00085654,0.00047643,0.00084336,0.00086057,0.00084336,0.00050975,0.00138241,39.66345978,5.14308929,27.56911659,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.57767677,0.07541478,-0.67873305,0.00727713,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00688163
79.795,,,0.00050719,0.00076646,0.00050133,0.00077122,0.00078989,0.00077122,0.00051048,0.00054527,,,,,,,,,,,,,,,,,,,
79.8,,,0.00052476,0.00078843,0.00051927,0.00079319,0.00081260,0.00079502,0.00052843,0.00004248,,,,,,,,,9.72850704,0.22624435,-0.37707391,,,,,,,,
79.805,,,0.00050133,0.00085984,0.00049254,0.00084775,0.00086716,0.00085105,0.00052110,0.00076646,,,,,,,,,,,,,,,,,,,
79.81,,,0.00047569,0.00085618,0.00046691,0.00083787,0.00085801,0.00084080,0.00050169,0.00138973,39.66345978,7.32100010,27.56911659,7.32100010,6.12839937,7.32100010,27.56911659,0.00000000,9.65309238,0.22624435,-0.82956260,0.00725076,0.00580061,0.00735623,0.00693436,0.00688163,0.00693436,0.00735623,0.00688163
79.815,,,0.00050645,0.00075401,0.00049767,0.00075510,0.00077744,0.00075767,0.00050938,0.00054747,,,,,,,,,,,,,,,,,,,
79.82,,,0.00052879,0.00075694,0.00052000,0.00076279,0.00078294,0.00076499,0.00053026,0.00004211,,,,,,,,,9.87933636,0.60331827,-0.82956260,,,,,,,,
79.825,,,0.00050096,0.00084922,0.00049217,0.00083823,0.00085727,0.00084116,0.00052220,0.00077525,,,,,,,,,,,,,,,,,,,
79.83,,,0.00047313,0.00085105,0.00046398,0.00083530,0.00085325,0.00083640,0.00049876,0.00138497,39.66345978,6.61359692,27.56911659,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.95475101,0.60331827,-0.30165914,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
79.835,,,0.00050572,0.00074705,0.00049620,0.00074998,0.00076902,0.00074961,0.00050902,0.00054857,,,,,,,,,,,,,,,,,,,
79.84,,,0.00052660,0.00077048,0.00051781,0.00077744,0.00079612,0.00077854,0.00052806,0.00004394,39.66345978,6.61359692,27.56911659,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.72850704,0.22624435,-0.82956260,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
79.845,,,0.00050023,0.00085251,0.00049071,0.00084263,0.00086094,0.00084372,0.00051854,0.00077854,,,,,,,,,,,,,,,,,,,
79.85,,,0.00047862,0.00085984,0.00046800,0.00084446,0.00086277,0.00084519,0.00050243,0.00139083,,,,,,,,,9.57767677,0.37707391,-0.98039216,,,,,,,,
79.855,,,0.00051414,0.00075254,0.00050426,0.00075584,0.00077525,0.00075730,0.00051598,0.00054527,,,,,,,,,,,,,,,,,,,
79.86,,,0.00053648,0.00077525,0.00052513,0.00078110,0.00079978,0.00078257,0.00053758,0.00004175,39.66345978,6.82250166,27.56911659,5.55614758,5.79846478,6.82250166,27.56911659,0.00000000,9.57767677,0.22624435,-0.75414783,0.00727713,0.00580061,0.00738259,0.00696073,0.00682890,0.00696073,0.00732986,0.00688163
79.865,,,0.00050536,0.00085398,0.00049400,0.00084153,0.00086130,0.00084482,0.00052660,0.00077598,,,,,,,,,,,,,,,,,,,
79.87,,,0.00047826,0.00084849,0.00046544,0.00083347,0.00085251,0.00083603,0.00050206,0.00138570,39.66345978,6.82250166,27.56911659,5.55614758,5.79846478,6.82250166,27.56911659,0.00000000,9.57767677,0.00000000,-0.67873305,0.00727713,0.00580061,0.00738259,0.00696073,0.00682890,0.00696073,0.00732986,0.00688163
79.875,,,0.00050536,0.00075181,0.00049327,0.00075694,0.00077671,0.00075950,0.00050792,0.00054820,,,,,,,,,,,,,,,,,,,
79.88,,,0.00052586,0.00076609,0.00051451,0.00077268,0.00079282,0.00077525,0.00052843,0.00004248,,,,,,,,,9.57767677,0.37707391,-0.67873305,,,,,,,,
79.885,,,0.00049693,0.00084409,0.00048521,0.00083384,0.00085288,0.00083603,0.00051854,0.00077488,,,,,,,,,,,,,,,,,,,
79.89,,,0.00046837,0.00084885,0.00045629,0.00083384,0.00085215,0.00083494,0.00049510,0.00138680,39.66345978,2.79756999,27.56911659,1.53507912,1.78899825,1.53507912,27.56911659,0.00000000,9.42684746,0.37707391,-0.60331827,0.00725076,0.00582697,0.00735623,0.00696073,0.00685526,0.00696073,0.00732986,0.00685526
79.895,,,0.00049730,0.00075217,0.00048705,0.00075547,0.00077341,0.00075584,0.00050279,0.00054124,,,,,,,,,,,,,,,,,,,
79.9,,,0.00052074,0.00077085,0.00051085,0.00077525,0.00079465,0.00077634,0.00052367,0.00003918,,,,,,,,,9.42684746,0.45248869,-0.52790350,,,,,,,,
79.905,,,0.00049437,0.00084299,0.00048375,0.00083054,0.00084995,0.00083347,0.00051451,0.00077195,,,,,,,,,,,,,,,,,,,
79.91,,,0.00046507,0.00084812,0.00045262,0.00083201,0.00085141,0.00083567,0.00049071,0.00138570,39.66345978,3.86124349,27.56911659,2.79756999,2.79756999,2.79756999,27.56911659,0.00000000,9.42684746,0.60331827,-0.52790350,0.00725076,0.00580061,0.00735623,0.00701346,0.00682890,0.00698710,0.00730349,0.00685526
79.915,,,0.00049730,0.00074961,0.00048595,0.00075510,0.00077488,0.00075620,0.00050023,0.00054674,,,,,,,,,,,,,,,,,,,
79.92,,,0.00051707,0.00077158,0.00050719,0.00077818,0.00079868,0.00078110,0.00052037,0.00004285,39.66345978,3.86124349,27.56911659,2.79756999,2.79756999,2.79756999,27.56911659,0.00000000,9.50226212,0.52790350,-0.75414783,0.00725076,0.00580061,0.00735623,0.00701346,0.00682890,0.00698710,0.00730349,0.00685526
79.925,,,0.00048668,0.00085508,0.00047899,0.00084299,0.00086460,0.00084592,0.00051048,0.00078367,,,,,,,,,,,,,,,,,,,
79.93,,,0.00046214,0.00085434,0.00045445,0.00083787,0.00085727,0.00084080,0.00048961,0.00138753,,,,,,,,,9.42684746,0.52790350,-0.52790350,,,,,,,,
79.935,,,0.00048741,0.00075181,0.00048082,0.00075437,0.00077451,0.00075767,0.00049144,0.00053795,,,,,,,,,,,,,,,,,,,
79.94,,,0.00050755,0.00076865,0.00050243,0.00077415,0.00079429,0.00077634,0.00051122,0.00003882,39.66345978,6.61359692,27.56911659,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.42684746,0.30165914,-0.60331827,0.00727713,0.00580061,0.00732986,0.00693436,0.00688163,0.00693436,0.00730349,0.00688163
79.945,,,0.00048155,0.00086643,0.00047460,0.00085581,0.00087412,0.00085618,0.00050536,0.00077268,,,,,,,,,,,,,,,,,,,
79.95,,,0.00045885,0.00085398,0.00045043,0.00083970,0.00085837,0.00084043,0.00048631,0.00138790,,,,,,,,,9.42684746,0.00000000,-0.60331827,,,,,,,,
79.955,,,0.00048888,0.00074778,0.00048009,0.00075181,0.00077232,0.00075181,0.00049291,0.00054967,,,,,,,,,,,,,,,,,,,
79.96,,,0.00051012,0.00077158,0.00050243,0.00077671,0.00079905,0.00077927,0.00051268,0.00004175,39.66345978,3.86124349,27.56911659,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.42684746,0.07541478,-0.45248869,0.00725076,0.00582697,0.00735623,0.00698710,0.00685526,0.00696073,0.00730349,0.00693436
79.965,,,0.00048082,0.00085032,0.00047350,0.00083787,0.00085837,0.00084080,0.00050243,0.00077158,,,,,,,,,,,,,,,,,,,
79.97,,,0.00045592,0.00083713,0.00044969,0.00081992,0.00084006,0.00082395,0.00048229,0.00138204,39.66345978,3.86124349,27.56911659,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.35143280,0.00000000,-0.37707391,0.00725076,0.00582697,0.00735623,0.00698710,0.00685526,0.00696073,0.00730349,0.00693436
79.975,,,0.00048558,0.00074375,0.00048155,0.00074632,0.00076719,0.00074998,0.00048741,0.00053795,,,,,,,,,,,,,,,,,,,
79.98,,,0.00051122,0.00077268,0.00050792,0.00077854,0.00079795,0.00078110,0.00051158,0.00003735,,,,,,,,,9.50226212,0.22624435,-0.75414783,,,,,,,,
79.985,,,0.00048302,0.00084446,0.00047789,0.00083530,0.00085325,0.00083677,0.00050353,0.00076975,,,,,,,,,,,,,,,,,,,
79.99,,,0.00045738,0.00085288,0.00045226,0.00083787,0.00085691,0.00083933,0.00048412,0.00138790,39.66345978,4.97345257,27.56911659,4.97345257,5.14308929,4.97345257,27.56911659,0.00000000,9.50226212,0.07541478,-0.67873305,0.00725076,0.00577424,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
79.995,,,0.00048998,0.00075986,0.00048741,0.00076243,0.00078220,0.00076536,0.00049400,0.00054967,,,,,,,,,,,,,,,,,,,
80.0,,,0.00050719,0.00076279,0.00050462,0.00076792,0.00078770,0.00077085,0.00051012,0.00004211,39.66345978,4.97345257,27.56911659,4.97345257,5.14308929,4.97345257,27.56911659,0.00000000,9.57767677,-0.07541478,-0.67873305,0.00725076,0.00577424,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
80.005,,,0.00047752,0.00084336,0.00047240,0.00083164,0.00085215,0.00083457,0.00049950,0.00077305,,,,,,,,,,,,,,,,,,,
80.01,,,0.00046178,0.00085251,0.00045445,0.00083420,0.00085544,0.00083677,0.00048888,0.00138497,,,,,,,,,9.50226212,0.00000000,-0.67873305,,,,,,,,
80.015,,,0.00049767,0.00076902,0.00049034,0.00077158,0.00079392,0.00077415,0.00049913,0.00054527,,,,,,,,,,,,,,,,,,,
80.02,,,0.00051744,0.00077561,0.00051085,0.00078257,0.00080161,0.00078403,0.00051891,0.00003808,39.66345978,4.06528664,27.56911659,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.57767677,0.07541478,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00732986,0.00688163
80.025,,,0.00048631,0.00086130,0.00047936,0.00085141,0.00086863,0.00085178,0.00050792,0.00077048,,,,,,,,,,,,,,,,,,,
80.03,,,0.00045958,0.00085215,0.00045262,0.00083640,0.00085471,0.00083750,0.00048741,0.00138790,,,,,,,,,9.42684746,0.07541478,-0.75414783,,,,,,,,
80.035,,,0.00048668,0.00074522,0.00047899,0.00074851,0.00076829,0.00075071,0.00049217,0.00054637,,,,,,,,,,,,,,,,,,,
80.04,,,0.00050755,0.00077122,0.00050096,0.00077525,0.00079539,0.00077891,0.00051231,0.00004211,39.66345978,5.55614758,27.56911659,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.35143280,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00690800,0.00682890,0.00698710,0.00730349,0.00685526
80.045,,,0.00047972,0.00086167,0.00046983,0.00084885,0.00086789,0.00085032,0.00050243,0.00077195,,,,,,,,,,,,,,,,,,,
80.05,,,0.00045629,0.00084885,0.00044676,0.00083347,0.00085215,0.00083384,0.00048412,0.00138057,,,,,,,,,9.42684746,0.15082957,-0.67873305,,,,,,,,
80.055,,,0.00047936,0.00075144,0.00047350,0.00075584,0.00077525,0.00075620,0.00048705,0.00053831,,,,,,,,,,,,,,,,,,,
80.06,,,0.00050060,0.00076499,0.00049583,0.00077158,0.00079172,0.00077415,0.00050609,0.00003552,39.66345978,3.86124349,27.56911659,3.86124349,4.06528664,3.86124349,27.56911659,0.00000000,9.42684746,0.00000000,-0.75414783,0.00725076,0.00582697,0.00735623,0.00696073,0.00680253,0.00696073,0.00730349,0.00685526
80.065,,,0.00047386,0.00084739,0.00046800,0.00083750,0.00085654,0.00083933,0.00049583,0.00076609,,,,,,,,,,,,,,,,,,,
80.07,,,0.00044786,0.00085911,0.00044054,0.00084336,0.00086350,0.00084519,0.00047460,0.00138533,39.66345978,3.86124349,27.56911659,3.86124349,4.06528664,3.86124349,27.56911659,0.00000000,9.50226212,0.15082957,-0.75414783,0.00725076,0.00582697,0.00735623,0.00696073,0.00680253,0.00696073,0.00730349,0.00685526
80.075,,,0.00047936,0.00075437,0.00047460,0.00075913,0.00077927,0.00076060,0.00048558,0.00054600,,,,,,,,,,,,,,,,,,,
80.08,,,0.00049876,0.00077634,0.00049254,0.00078257,0.00080125,0.00078294,0.00050353,0.00004211,39.66345978,3.86124349,27.56911659,3.86124349,4.06528664,3.86124349,27.56911659,0.00000000,9.50226212,0.07541478,-0.67873305,0.00725076,0.00582697,0.00735623,0.00696073,0.00680253,0.00696073,0.00730349,0.00685526
80.085,,,0.00047020,0.00086533,0.00045958,0.00085618,0.00087522,0.00085654,0.00049327,0.00077525,,,,,,,,,,,,,,,,,,,
80.09,,,0.00044750,0.00085471,0.00043688,0.00084226,0.00086094,0.00084299,0.00047716,0.00138204,,,,,,,,,9.57767677,0.07541478,-0.82956260,,,,,,,,
80.095,,,0.00048045,0.00075364,0.00047276,0.00075657,0.00077818,0.00075950,0.00048888,0.00054088,,,,,,,,,,,,,,,,,,,
80.1,,,0.00049840,0.00077012,0.00048888,0.00077561,0.00079868,0.00077854,0.00050645,0.00003662,39.66345978,5.14308929,27.56911659,5.33749676,5.33749676,5.33749676,27.56911659,0.00000000,9.50226212,0.00000000,-0.75414783,0.00725076,0.00577424,0.00738259,0.00696073,0.00682890,0.00696073,0.00730349,0.00688163
80.105,,,0.00047203,0.00084409,0.00046068,0.00083347,0.00085434,0.00083677,0.00049913,0.00077268,,,,,,,,,,,,,,,,,,,
